 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53,23905,2,2,138,586,69,69,69.0,0.0,293,293,293.0,0.0,30286.55093,167.3290107,7968.333333,13717.55373,23808,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,64,64,83.66450533,83.66450533,69,293,158.6,122.6898529,15052.8,0,0,0,0,0,0,0,0,1,198.25,69.0,293.0,64,0,0,0,0,0,0,2,138,2,586,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,188,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,489361.7021,21276.59574,62.66666667,67.5450467,136,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,64,64,10638.29787,10638.29787,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,115466732,17,15,944,2788,430,0,55.52941176,140.9530585,1391,0,185.8666667,489.2853194,32.32099788,0.277136102,3724733.29,4807073.926,10000000,53,115000000,7216670.75,4455951.432,10000000,224,110000000,7891713.857,4262385.185,10000000,901,0,0,0,0,352,444,0.147228554,0.129907548,0,1391,113.0909091,345.4185291,119313.9602,0,0,0,1,0,0,0,0,0,116.625,55.52941176,185.8666667,352,0,0,0,0,0,0,17,944,15,2788,8192,980,16,20,49281.90909,40308.9304,170817,36895,9994706.727,16415.62363,10000000,9946708,BENIGN
443,5843663,10,7,746,5522,517,0,74.6,162.9786625,1460,0,788.8571429,692.3648914,1072.614899,2.909134219,365228.9375,1414915.651,5670791,3,5843663,649295.8889,1883243.762,5670791,3,97323,16220.5,24720.32996,55452,192,0,0,0,0,220,152,1.711255423,1.197878796,0,1460,348.2222222,560.6895498,314372.7712,0,0,0,1,0,0,0,0,0,368.7058824,74.6,788.8571429,220,0,0,0,0,0,0,10,746,7,5522,29200,123,9,20,172869.0,0.0,172869,172869,5670791.0,0.0,5670791,5670791,BENIGN
80,5359000,4,4,312,535,300,0,78.0,148.0270246,523,0,133.75,259.5154138,158.0518753,1.492815824,765571.4286,1846372.747,4949061,112,409939,136646.3333,121796.3385,234355,190,5183718,1727906.0,2834491.972,4999478,8710,0,0,0,0,92,92,0.746407912,0.746407912,0,523,94.11111111,188.4014626,35495.11111,0,0,0,1,0,0,0,0,1,105.875,78.0,133.75,92,0,0,0,0,0,0,4,312,4,535,8192,123,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,53593,9,5,555,5166,196,0,61.66666667,78.17928114,2240,0,1033.2,992.8903263,106749.0157,261.2281455,4122.538462,8301.580789,22615,3,53593,6699.125,10787.87223,25246,48,25481,6370.25,10984.5725,22767,50,0,0,0,0,192,112,167.9323792,93.29576624,0,2240,381.4,716.2385676,512997.6857,0,0,0,1,0,0,0,0,0,408.6428571,61.66666667,1033.2,192,0,0,0,0,0,0,9,555,5,5166,8192,388,8,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,48067,1,1,51,112,51,51,51.0,0.0,112,112,112.0,0.0,3391.099923,41.60858801,48067.0,0.0,48067,48067,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.80429401,20.80429401,51,112,71.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,107.0,51.0,112.0,20,0,0,0,0,0,0,1,51,1,112,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
11111,49,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
7252,101,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6.0,0.0,485148.5149,39603.9604,33.66666667,28.30783166,51,1,50,25.0,33.9411255,49,1,0,0.0,0.0,0,0,0,0,0,0,60,20,29702.9703,9900.990099,6,31,11.0,11.18033989,125.0,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6.0,60,0,0,0,0,0,0,3,43,1,6,1129,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,173001,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,69.3637609,11.56062682,173001.0,0.0,173001,173001,173001,173001.0,0.0,173001,173001,0,0.0,0.0,0,0,0,0,0,0,40,0,11.56062682,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52976,51,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,235294.1176,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,19607.84314,19607.84314,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,65535,1255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
5101,65,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,246153.8462,61538.46154,21.66666667,9.814954576,33,16,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,48,40,30769.23077,30769.23077,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,531,1,1,86,168,86,86,86.0,0.0,168,168,168.0,0.0,478342.7495,3766.478343,531.0,0.0,531,531,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1883.239171,1883.239171,86,168,113.3333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,170.0,86.0,168.0,20,0,0,0,0,0,0,1,86,1,168,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54054,102,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,117647.0588,19607.84314,102.0,0.0,102,102,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,9803.921569,9803.921569,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,67,2143,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
56737,48,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,83333.33333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,48,0,41666.66667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
34572,48,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,83333.33333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,48,0,41666.66667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,10039191,2,2,140,277,92,48,70.0,31.11269837,174,103,138.5,50.20458146,41.53721151,0.39843848,3346397.0,5753869.765,9990336,486,9990822,9990822.0,0.0,9990822,9990822,10000000,10000000.0,0.0,10000000,10000000,0,0,0,0,52,40,0.19921924,0.19921924,48,174,93.0,51.74939613,2678.0,0,0,0,0,0,0,0,0,1,116.25,70.0,138.5,52,0,0,0,0,0,0,2,140,2,277,-1,-1,1,20,486.0,0.0,486,486,9990336.0,0.0,9990336,9990336,BENIGN
45946,60,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33333.33333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16666.66667,16666.66667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,123,343,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,221,2,2,84,310,42,42,42.0,0.0,155,155,155.0,0.0,1782805.43,18099.54751,73.66666667,121.5332602,214,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,9049.773756,9049.773756,42,155,87.2,61.892649,3830.7,0,0,0,0,0,0,0,0,1,109.0,42.0,155.0,64,0,0,0,0,0,0,2,84,2,310,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,978271,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2.044423273,978271.0,0.0,978271,978271,978271,978271.0,0.0,978271,978271,0,0.0,0.0,0,0,0,0,0,0,64,0,2.044423273,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,65535,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
8093,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
8254,109,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,146788.9908,36697.24771,36.33333333,21.96208855,50,11,48,48.0,0.0,48,48,50,50.0,0.0,50,50,0,0,0,0,48,40,18348.62385,18348.62385,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3071,1,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,4000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,48,0,2000000.0,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1007,56,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,285714.2857,71428.57143,18.66666667,25.40341184,48,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,48,40,35714.28571,35714.28571,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,106507,1,1,41,144,41,41,41.0,0.0,144,144,144.0,0.0,1736.975035,18.77810848,106507.0,0.0,106507,106507,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,9.389054241,9.389054241,41,144,75.33333333,59.46707773,3536.333333,0,0,0,0,0,0,0,0,1,113.0,41.0,144.0,20,0,0,0,0,0,0,1,41,1,144,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2257,117,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,153846.1538,25641.02564,58.5,81.31727984,116,1,0,0.0,0.0,0,0,1,1.0,0.0,1,1,0,0,0,0,20,40,8547.008547,17094.01709,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,2,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,256,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60066,1,1,63,145,63,63,63.0,0.0,145,145,145.0,0.0,3462.857523,33.29670696,60066.0,0.0,60066,60066,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,16.64835348,16.64835348,63,145,90.33333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,135.5,63.0,145.0,20,0,0,0,0,0,0,1,63,1,145,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,154,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,1064935.065,25974.02597,51.33333333,50.63924697,104,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,64,64,12987.01299,12987.01299,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,64,0,0,0,0,0,0,2,66,2,98,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,149,2,2,80,166,40,40,40.0,0.0,83,83,83.0,0.0,1651006.711,26845.63758,49.66666667,80.82903769,143,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,13422.81879,13422.81879,40,83,57.2,23.55206997,554.7,0,0,0,0,0,0,0,0,1,71.5,40.0,83.0,64,0,0,0,0,0,0,2,80,2,166,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,150,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,80000.0,13333.33333,150.0,0.0,150,150,150,150.0,0.0,150,150,0,0.0,0.0,0,0,0,0,0,0,40,0,13333.33333,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
8300,94,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,170212.766,42553.19149,31.33333333,49.07477288,88,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,48,40,21276.59574,21276.59574,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,190419,2,2,82,182,41,41,41.0,0.0,91,91,91.0,0.0,1386.416271,21.00630714,63473.0,109933.2648,190413,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,10.50315357,10.50315357,41,91,61.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,76.25,41.0,91.0,64,0,0,0,0,0,0,2,82,2,182,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,100395,21,24,1263,43949,568,0,60.14285714,160.9488384,4380,0,1831.208333,1149.333757,450341.1524,448.2294935,2281.704545,6669.084274,23806,4,100395,5019.75,9594.047227,24076,4,74670,3246.521739,7933.867043,23858,48,0,0,0,0,432,492,209.1737636,239.0557299,0,4380,982.8695652,1220.369645,1489302.071,0,0,0,1,0,0,0,0,1,1004.711111,60.14285714,1831.208333,432,0,0,0,0,0,0,21,1263,24,43949,8192,62,20,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
58632,35,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,57142.85714,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,28571.42857,28571.42857,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,59,296,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31236,2,2,78,226,39,39,39.0,0.0,113,113,113.0,0.0,9732.360097,128.0573697,10412.0,17967.43273,31159,27,27,27.0,0.0,27,27,50,50.0,0.0,50,50,0,0,0,0,40,64,64.02868485,64.02868485,39,113,68.6,40.53146926,1642.8,0,0,0,0,0,0,0,0,1,85.75,39.0,113.0,40,0,0,0,0,0,0,2,78,2,226,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,59989,1,1,48,80,48,48,48.0,0.0,80,80,80.0,0.0,2133.724516,33.33944557,59989.0,0.0,59989,59989,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.66972278,16.66972278,48,80,58.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,88.0,48.0,80.0,32,0,0,0,0,0,0,1,48,1,80,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
9091,48,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,83333.33333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,48,0,41666.66667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
8641,27,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,444444.4444,74074.07407,27.0,0.0,27,27,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,37037.03704,37037.03704,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,119,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50389,1,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,4000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,48,0,2000000.0,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30874,4,4,172,236,43,43,43.0,0.0,59,59,59.0,0.0,13215.00292,259.1177042,4410.571429,11548.17101,30599,3,30752,10250.66667,17749.47933,30746,3,30727,10242.33333,17734.17955,30720,3,0,0,0,0,80,80,129.5588521,129.5588521,43,59,50.11111111,8.432740427,71.11111111,0,0,0,0,0,0,0,0,1,56.375,43.0,59.0,80,0,0,0,0,0,0,4,172,4,236,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,142,2,2,58,122,29,29,29.0,0.0,61,61,61.0,0.0,1267605.634,28169.01408,47.33333333,76.7875858,136,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,14084.50704,14084.50704,29,61,41.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,52.25,29.0,61.0,64,0,0,0,0,0,0,2,58,2,122,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,220,2,2,76,300,38,38,38.0,0.0,150,150,150.0,0.0,1709090.909,18181.81818,73.33333333,85.8506455,169,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,9090.909091,9090.909091,38,150,82.8,61.34492644,3763.2,0,0,0,0,0,0,0,0,1,103.5,38.0,150.0,64,0,0,0,0,0,0,2,76,2,300,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,60909458,9,9,326,767,326,0,36.22222222,108.6666667,767,0,85.22222222,255.6666667,17.94466797,0.295520607,3582909.294,4906820.229,10100000,13,51200000,6401193.5,5236327.015,10200000,26471,60800000,7600757.625,4655765.952,10200000,1877,0,0,0,0,296,296,0.147760303,0.147760303,0,767,57.52631579,187.3334426,35093.81871,0,0,0,1,0,0,0,0,1,60.72222222,36.22222222,85.22222222,296,0,0,0,0,0,0,9,326,9,767,29200,118,1,32,129735.0,59069.15222,235401,103242,10100000.0,54800.83984,10100000,10000000,BENIGN
